date,code,name,volume,value,open,high,low,close,change,transactions,source,_merge_code
2026-04-02,5244,弘凱,1949079.0,77236151.0,38.7,40.5,38.2,40.2,1.25,1435.0,TWSE_STOCK_DAY_ALL,5244
2026-04-02,5258,虹堡,223302.0,10560635.0,48.6,48.6,46.6,46.9,-1.0,438.0,TWSE_STOCK_DAY_ALL,5258
2026-04-02,5269,祥碩,799622.0,863081335.0,1100.0,1125.0,1060.0,1060.0,-35.0,3109.0,TWSE_STOCK_DAY_ALL,5269
2026-04-02,5283,禾聯碩,44679.0,2418095.0,53.9,54.5,53.8,54.5,0.6,158.0,TWSE_STOCK_DAY_ALL,5283
2026-04-02,5284,jpp-KY,654901.0,181405042.0,280.5,283.5,273.0,273.5,-1.5,1784.0,TWSE_STOCK_DAY_ALL,5284
2026-04-02,5285,界霖,126598.0,6135690.0,48.85,49.5,47.8,48.2,-0.55,223.0,TWSE_STOCK_DAY_ALL,5285
2026-04-02,5288,豐祥-KY,70766.0,9886638.0,141.0,141.0,138.5,140.5,-1.0,82.0,TWSE_STOCK_DAY_ALL,5288
2026-04-02,5292,華懋,546329.0,119519387.0,229.5,229.5,211.0,211.5,-17.5,2812.0,TWSE_STOCK_DAY_ALL,5292
2026-04-02,5306,桂盟,90261.0,7832162.0,87.3,87.3,86.6,86.6,-0.7,175.0,TWSE_STOCK_DAY_ALL,5306
2026-04-02,5388,中磊,8389602.0,669668424.0,78.4,81.9,77.5,79.8,3.2,5858.0,TWSE_STOCK_DAY_ALL,5388
2026-04-02,5434,崇越,1330306.0,442678741.0,329.0,336.5,326.5,331.5,9.0,1791.0,TWSE_STOCK_DAY_ALL,5434
2026-04-02,5469,瀚宇博,2073397.0,167039953.0,83.1,83.3,79.4,79.4,-2.4,2539.0,TWSE_STOCK_DAY_ALL,5469
2026-04-02,5471,松翰,469308.0,17485227.0,38.45,38.7,36.7,36.85,-1.6,1063.0,TWSE_STOCK_DAY_ALL,5471
2026-04-02,5484,慧友,1894627.0,82907663.0,44.75,46.0,42.0,43.35,-1.35,1767.0,TWSE_STOCK_DAY_ALL,5484
2026-04-02,5515,建國,649310.0,23464424.0,36.5,36.6,35.85,36.15,-0.3,710.0,TWSE_STOCK_DAY_ALL,5515
2026-04-02,5519,隆大,318238.0,10589525.0,33.2,33.5,33.2,33.2,-0.25,231.0,TWSE_STOCK_DAY_ALL,5519
2026-04-02,5521,工信,3907873.0,48993475.0,12.7,12.85,12.35,12.65,0.05,1240.0,TWSE_STOCK_DAY_ALL,5521
2026-04-02,5522,遠雄,1201553.0,86059350.0,73.0,73.0,70.2,72.7,0.1,1867.0,TWSE_STOCK_DAY_ALL,5522
2026-04-02,5525,順天,48777.0,1208028.0,24.95,25.1,24.6,24.6,-0.15,44.0,TWSE_STOCK_DAY_ALL,5525
2026-04-02,5531,鄉林,500661.0,4413632.0,8.86,8.89,8.75,8.88,0.01,264.0,TWSE_STOCK_DAY_ALL,5531
2026-04-02,5533,皇鼎,415048.0,5972666.0,14.45,14.55,14.35,14.4,-0.05,103.0,TWSE_STOCK_DAY_ALL,5533
2026-04-02,5534,長虹,553613.0,43089224.0,79.0,79.0,77.4,77.7,-1.0,2150.0,TWSE_STOCK_DAY_ALL,5534
2026-04-02,5538,東明-KY,9040.0,266980.0,29.55,30.1,29.4,29.45,0.1,11.0,TWSE_STOCK_DAY_ALL,5538
2026-04-02,5546,永固-KY,30020.0,493645.0,16.45,16.75,16.15,16.75,0.3,23.0,TWSE_STOCK_DAY_ALL,5546
2026-04-02,5607,遠雄港,213880.0,9795223.0,45.55,46.1,45.55,45.55,0.05,189.0,TWSE_STOCK_DAY_ALL,5607
2026-04-02,5608,四維航,582203.0,9510021.0,16.5,16.5,16.25,16.25,-0.2,474.0,TWSE_STOCK_DAY_ALL,5608
2026-04-02,5706,鳳凰,140040.0,7241642.0,52.7,52.8,51.3,51.5,-1.2,549.0,TWSE_STOCK_DAY_ALL,5706
2026-04-02,5871,中租-KY,4783000.0,514028365.0,109.5,109.5,106.5,107.5,-1.5,3323.0,TWSE_STOCK_DAY_ALL,5871
2026-04-02,5871A,中租-KY甲特,48681.0,4965317.0,102.0,102.0,102.0,102.0,0.0,42.0,TWSE_STOCK_DAY_ALL,5871A
2026-04-02,5876,上海商銀,4893610.0,193268782.0,39.45,39.65,39.25,39.55,0.3,2384.0,TWSE_STOCK_DAY_ALL,5876
2026-04-02,5880,合庫金,9246456.0,218925923.0,23.85,23.9,23.6,23.65,-0.15,3691.0,TWSE_STOCK_DAY_ALL,5880
2026-04-02,5906,台南-KY,3000.0,140500.0,46.5,47.0,46.5,47.0,0.0,2.0,TWSE_STOCK_DAY_ALL,5906
2026-04-02,5907,大洋-KY,135200.0,782316.0,5.78,5.85,5.76,5.79,0.02,63.0,TWSE_STOCK_DAY_ALL,5907
2026-04-02,6005,群益證,3417731.0,95136005.0,28.2,28.25,27.65,27.75,-0.4,1776.0,TWSE_STOCK_DAY_ALL,6005
2026-04-02,6024,群益期,275065.0,15421068.0,56.5,56.8,55.8,55.9,-0.5,330.0,TWSE_STOCK_DAY_ALL,6024
2026-04-02,6108,競國,201605.0,3263790.0,16.2,16.4,16.1,16.25,0.05,314.0,TWSE_STOCK_DAY_ALL,6108
2026-04-02,6112,邁達特,204822.0,8828901.0,43.7,44.0,42.85,42.95,-0.5,231.0,TWSE_STOCK_DAY_ALL,6112
2026-04-02,6115,鎰勝,103241.0,4845674.0,47.4,47.4,46.75,46.9,-0.05,52.0,TWSE_STOCK_DAY_ALL,6115
2026-04-02,6116,彩晶,19195547.0,159884436.0,8.3,8.49,8.21,8.21,-0.04,5268.0,TWSE_STOCK_DAY_ALL,6116
2026-04-02,6117,迎廣,140879.0,9908745.0,70.7,71.0,69.6,69.7,-0.4,121.0,TWSE_STOCK_DAY_ALL,6117
2026-04-02,6120,達運,3509947.0,45765027.0,12.95,13.25,12.8,12.85,0.15,1484.0,TWSE_STOCK_DAY_ALL,6120
2026-04-02,6128,上福,170384.0,3552929.0,20.9,21.0,20.7,20.95,0.05,159.0,TWSE_STOCK_DAY_ALL,6128
2026-04-02,6133,金橋,1018105.0,22656379.0,23.0,23.0,21.95,21.95,-0.7,685.0,TWSE_STOCK_DAY_ALL,6133
2026-04-02,6136,富爾特,93341.0,2268023.0,24.25,24.35,24.25,24.3,0.05,123.0,TWSE_STOCK_DAY_ALL,6136
2026-04-02,6139,亞翔,2425334.0,1282201338.0,535.0,543.0,520.0,521.0,-4.0,4186.0,TWSE_STOCK_DAY_ALL,6139
2026-04-02,6141,柏承,567841.0,11843565.0,21.3,21.3,20.5,20.95,0.05,346.0,TWSE_STOCK_DAY_ALL,6141
2026-04-02,6142,友勁,512582.0,4818689.0,9.51,9.57,9.35,9.38,-0.13,223.0,TWSE_STOCK_DAY_ALL,6142
2026-04-02,6152,百一,4320035.0,69400802.0,16.05,17.0,15.55,16.5,0.45,1540.0,TWSE_STOCK_DAY_ALL,6152
2026-04-02,6153,嘉聯益,2220014.0,36346086.0,16.4,16.8,16.1,16.2,0.0,1202.0,TWSE_STOCK_DAY_ALL,6153
2026-04-02,6155,鈞寶,1199289.0,51657492.0,45.3,45.75,42.0,42.0,-2.5,1001.0,TWSE_STOCK_DAY_ALL,6155
2026-04-02,6164,華興,291495.0,3420525.0,11.85,12.0,11.6,11.6,-0.2,228.0,TWSE_STOCK_DAY_ALL,6164
2026-04-02,6165,浪凡,178265.0,8067551.0,45.4,45.55,45.05,45.4,0.3,208.0,TWSE_STOCK_DAY_ALL,6165
2026-04-02,6166,凌華,291451.0,16729062.0,58.4,58.9,56.9,57.0,-0.8,330.0,TWSE_STOCK_DAY_ALL,6166
2026-04-02,6168,宏齊,13553796.0,340114270.0,24.1,26.0,23.2,26.0,2.35,7495.0,TWSE_STOCK_DAY_ALL,6168
2026-04-02,6176,瑞儀,1917521.0,177365455.0,93.5,94.0,91.8,92.0,-1.5,2978.0,TWSE_STOCK_DAY_ALL,6176
2026-04-02,6177,達麗,494958.0,23169379.0,47.05,47.3,46.5,46.9,-0.15,1104.0,TWSE_STOCK_DAY_ALL,6177
2026-04-02,6183,關貿,50245.0,4598922.0,92.8,92.8,91.0,91.5,-1.2,408.0,TWSE_STOCK_DAY_ALL,6183
2026-04-02,6184,大豐電,32504.0,1552858.0,47.85,47.85,47.6,47.7,0.2,49.0,TWSE_STOCK_DAY_ALL,6184
2026-04-02,6189,豐藝,305451.0,13687323.0,45.2,45.5,44.6,44.7,-0.5,877.0,TWSE_STOCK_DAY_ALL,6189
2026-04-02,6191,精成科,2944703.0,263313153.0,92.1,92.1,88.3,88.3,-2.5,4274.0,TWSE_STOCK_DAY_ALL,6191
2026-04-02,6192,巨路,125714.0,14605132.0,117.5,118.0,115.0,115.5,-2.0,163.0,TWSE_STOCK_DAY_ALL,6192
2026-04-02,6196,帆宣,1123143.0,316613458.0,281.0,286.0,279.0,282.0,2.0,2735.0,TWSE_STOCK_DAY_ALL,6196
2026-04-02,6197,佳必琪,1745762.0,278720883.0,164.5,164.5,157.0,157.5,-5.5,2240.0,TWSE_STOCK_DAY_ALL,6197
2026-04-02,6201,亞弘電,19799.0,998895.0,49.85,51.0,49.85,50.9,1.1,46.0,TWSE_STOCK_DAY_ALL,6201
2026-04-02,6202,盛群,1942136.0,89085288.0,47.95,48.2,44.95,45.3,-2.4,1887.0,TWSE_STOCK_DAY_ALL,6202
2026-04-02,6205,詮欣,559371.0,29414641.0,54.0,54.6,51.4,51.8,-1.8,538.0,TWSE_STOCK_DAY_ALL,6205
2026-04-02,6206,飛捷,479629.0,46595526.0,99.0,99.0,96.3,96.7,-2.0,1143.0,TWSE_STOCK_DAY_ALL,6206
2026-04-02,6209,今國光,1210171.0,60754108.0,50.3,51.0,49.4,50.2,-0.1,1215.0,TWSE_STOCK_DAY_ALL,6209
2026-04-02,6213,聯茂,59038515.0,10110235908.0,167.5,176.0,167.0,170.0,7.0,39926.0,TWSE_STOCK_DAY_ALL,6213
2026-04-02,6214,精誠,322381.0,34661872.0,107.5,108.5,106.5,107.5,0.0,446.0,TWSE_STOCK_DAY_ALL,6214
2026-04-02,6215,和椿,816402.0,77925732.0,98.6,98.9,94.1,94.1,-3.9,1244.0,TWSE_STOCK_DAY_ALL,6215
2026-04-02,6216,居易,79348.0,1974777.0,25.0,25.0,24.8,24.9,-0.15,102.0,TWSE_STOCK_DAY_ALL,6216
2026-04-02,6224,聚鼎,72842.0,2898592.0,40.7,40.7,39.5,39.85,-0.2,162.0,TWSE_STOCK_DAY_ALL,6224
2026-04-02,6225,天瀚,10602.0,211433.0,19.1,20.9,19.1,19.4,0.3,14.0,TWSE_STOCK_DAY_ALL,6225
2026-04-02,6226,光鼎,1146480.0,13936339.0,12.8,12.8,12.0,12.0,-0.9,942.0,TWSE_STOCK_DAY_ALL,6226
2026-04-02,6230,尼得科超眾,61643.0,8905595.0,145.5,147.5,142.0,142.0,-2.0,207.0,TWSE_STOCK_DAY_ALL,6230
2026-04-02,6235,華孚,437160.0,20261261.0,47.1,47.35,46.0,46.0,-1.2,509.0,TWSE_STOCK_DAY_ALL,6235
2026-04-02,6239,力成,13058004.0,2681858520.0,199.5,209.5,197.5,202.0,7.0,12178.0,TWSE_STOCK_DAY_ALL,6239
2026-04-02,6243,迅杰,109986.0,3202734.0,29.3,29.75,28.6,28.65,-0.2,400.0,TWSE_STOCK_DAY_ALL,6243
2026-04-02,6257,矽格,16219418.0,2488683655.0,157.0,159.0,150.5,151.0,-5.0,13386.0,TWSE_STOCK_DAY_ALL,6257
2026-04-02,6269,台郡,1063906.0,63181134.0,59.3,60.4,58.8,59.2,0.7,1124.0,TWSE_STOCK_DAY_ALL,6269
2026-04-02,6271,同欣電,5005875.0,761166818.0,149.0,155.0,149.0,151.5,2.5,4658.0,TWSE_STOCK_DAY_ALL,6271
2026-04-02,6272,驊陞,162041.0,5097236.0,31.9,32.15,31.2,31.3,-0.9,145.0,TWSE_STOCK_DAY_ALL,6272
2026-04-02,6277,宏正,394217.0,28172288.0,71.8,73.3,70.5,72.1,-0.1,378.0,TWSE_STOCK_DAY_ALL,6277
2026-04-02,6278,台表科,1602049.0,150156791.0,95.2,95.2,92.9,94.1,-0.9,1674.0,TWSE_STOCK_DAY_ALL,6278
2026-04-02,6281,全國電,131062.0,7321498.0,56.1,56.5,55.5,55.6,-0.6,199.0,TWSE_STOCK_DAY_ALL,6281
2026-04-02,6282,康舒,12110032.0,542723764.0,45.6,46.1,44.0,44.0,-1.25,8179.0,TWSE_STOCK_DAY_ALL,6282
2026-04-02,6283,淳安,91720.0,1862804.0,20.4,20.5,20.2,20.3,-0.1,63.0,TWSE_STOCK_DAY_ALL,6283
2026-04-02,6285,啟碁,26648359.0,4796286960.0,181.5,185.0,176.0,179.5,1.5,28459.0,TWSE_STOCK_DAY_ALL,6285
2026-04-02,6405,悅城,1276619.0,47419657.0,37.15,37.15,36.2,37.15,3.35,839.0,TWSE_STOCK_DAY_ALL,6405
2026-04-02,6409,旭隼,600389.0,451760308.0,782.0,783.0,739.0,739.0,-39.0,1977.0,TWSE_STOCK_DAY_ALL,6409
2026-04-02,6412,群電,616638.0,45100445.0,73.2,74.0,72.7,73.0,0.0,660.0,TWSE_STOCK_DAY_ALL,6412
2026-04-02,6414,樺漢,1048650.0,286637431.0,275.0,275.5,271.0,272.5,-2.0,1805.0,TWSE_STOCK_DAY_ALL,6414
2026-04-02,6415,矽力*-KY,3853247.0,1064476578.0,285.5,287.0,270.5,274.0,-8.5,4563.0,TWSE_STOCK_DAY_ALL,6415
2026-04-02,6416,瑞祺電通,108741.0,8540920.0,80.0,80.0,78.1,78.2,-1.6,365.0,TWSE_STOCK_DAY_ALL,6416
2026-04-02,6426,統新,448311.0,70351466.0,156.0,162.0,153.5,157.5,8.0,557.0,TWSE_STOCK_DAY_ALL,6426
2026-04-02,6431,光麗-KY,174114.0,3839378.0,22.55,22.55,21.15,22.5,-0.45,165.0,TWSE_STOCK_DAY_ALL,6431
2026-04-02,6438,迅得,3120537.0,533210121.0,176.0,176.5,166.0,170.0,-2.5,3686.0,TWSE_STOCK_DAY_ALL,6438
2026-04-02,6442,光聖,3799843.0,7912621595.0,2095.0,2180.0,1985.0,2000.0,-30.0,9599.0,TWSE_STOCK_DAY_ALL,6442
2026-04-02,6443,元晶,37560091.0,1499035688.0,41.55,41.9,38.75,38.8,-2.35,20260.0,TWSE_STOCK_DAY_ALL,6443
2026-04-02,6446,藥華藥,854965.0,542045773.0,642.0,642.0,628.0,632.0,-3.0,1838.0,TWSE_STOCK_DAY_ALL,6446
2026-04-02,6449,鈺邦,405282.0,60282962.0,152.0,153.0,147.0,147.5,-3.5,535.0,TWSE_STOCK_DAY_ALL,6449
2026-04-02,6451,訊芯-KY,1815436.0,547207663.0,307.5,317.0,295.5,295.5,-9.5,2331.0,TWSE_STOCK_DAY_ALL,6451
2026-04-02,6456,GIS-KY,5806701.0,329286777.0,55.4,57.9,55.2,56.0,1.6,4007.0,TWSE_STOCK_DAY_ALL,6456
2026-04-02,6464,台數科,21704.0,1647236.0,75.9,76.0,75.8,75.9,-0.6,213.0,TWSE_STOCK_DAY_ALL,6464
2026-04-02,6472,保瑞,577317.0,264895956.0,458.0,469.0,449.0,449.0,-10.0,1615.0,TWSE_STOCK_DAY_ALL,6472
2026-04-02,6477,安集,684366.0,22622199.0,33.9,34.05,32.75,32.75,-0.85,598.0,TWSE_STOCK_DAY_ALL,6477
2026-04-02,6491,晶碩,471160.0,135231506.0,284.0,290.0,281.5,290.0,8.5,896.0,TWSE_STOCK_DAY_ALL,6491
2026-04-02,6504,南六,32241.0,1318666.0,41.75,41.75,40.75,40.75,-1.0,58.0,TWSE_STOCK_DAY_ALL,6504
2026-04-02,6505,台塑化,9622606.0,530065212.0,55.8,55.8,54.6,54.7,-1.0,6599.0,TWSE_STOCK_DAY_ALL,6505
2026-04-02,6515,穎崴,435413.0,2918500355.0,7600.0,7600.0,6565.0,6605.0,-685.0,6244.0,TWSE_STOCK_DAY_ALL,6515
2026-04-02,6525,捷敏-KY,163072.0,13039592.0,80.5,81.0,79.6,79.6,-0.9,193.0,TWSE_STOCK_DAY_ALL,6525
2026-04-02,6526,達發,374998.0,179666047.0,488.0,491.0,472.5,476.5,-7.0,832.0,TWSE_STOCK_DAY_ALL,6526
2026-04-02,6531,愛普*,2564980.0,1164867403.0,465.5,473.0,440.0,440.0,-20.0,3929.0,TWSE_STOCK_DAY_ALL,6531
2026-04-02,6533,晶心科,253529.0,44665029.0,178.5,181.0,174.0,174.5,-4.5,1438.0,TWSE_STOCK_DAY_ALL,6533
2026-04-02,6534,正瀚-創,509181.0,46857483.0,90.5,93.8,90.5,91.0,-1.0,247.0,TWSE_STOCK_DAY_ALL,6534
2026-04-02,6541,泰福-KY,465512.0,19649863.0,41.35,42.95,41.35,41.9,0.6,368.0,TWSE_STOCK_DAY_ALL,6541
2026-04-02,6550,北極星藥業-KY,3687999.0,73607381.0,20.15,20.8,19.8,19.9,-0.4,735.0,TWSE_STOCK_DAY_ALL,6550
2026-04-02,6552,易華電,58001.0,1494315.0,25.9,26.0,25.6,25.7,-0.15,78.0,TWSE_STOCK_DAY_ALL,6552
2026-04-02,6558,興能高,342526.0,9430896.0,28.0,28.5,27.2,27.2,-1.05,357.0,TWSE_STOCK_DAY_ALL,6558
2026-04-02,6573,虹揚-KY,254133.0,3147868.0,12.45,12.85,12.05,12.25,-0.25,162.0,TWSE_STOCK_DAY_ALL,6573
2026-04-02,6579,研揚,53287.0,6049996.0,115.0,115.0,112.5,113.5,-1.5,160.0,TWSE_STOCK_DAY_ALL,6579
2026-04-02,6581,鋼聯,5360.0,572606.0,107.0,107.0,106.5,106.5,-0.5,95.0,TWSE_STOCK_DAY_ALL,6581
2026-04-02,6582,申豐,303968.0,10233957.0,33.05,34.8,33.0,33.95,0.3,304.0,TWSE_STOCK_DAY_ALL,6582
2026-04-02,6585,鼎基,113470.0,10505319.0,95.1,95.1,92.1,92.2,-2.8,143.0,TWSE_STOCK_DAY_ALL,6585
2026-04-02,6589,台康生技,422426.0,24340079.0,57.0,58.4,57.0,57.3,0.3,337.0,TWSE_STOCK_DAY_ALL,6589
2026-04-02,6591,動力-KY,214786.0,12849195.0,60.5,60.9,59.5,59.7,-0.3,238.0,TWSE_STOCK_DAY_ALL,6591
2026-04-02,6592,和潤企業,402416.0,25233508.0,63.1,63.1,62.3,63.1,0.0,405.0,TWSE_STOCK_DAY_ALL,6592
2026-04-02,6592A,和潤企業甲特,2776.0,270190.0,97.5,97.5,97.5,97.5,0.0,8.0,TWSE_STOCK_DAY_ALL,6592A
2026-04-02,6592B,和潤企業乙特,12590.0,1232331.0,97.9,97.9,97.9,97.9,0.0,11.0,TWSE_STOCK_DAY_ALL,6592B
2026-04-02,6598,ABC-KY,49829.0,1155993.0,23.1,23.3,23.1,23.1,-0.3,299.0,TWSE_STOCK_DAY_ALL,6598
2026-04-02,6605,帝寶,190170.0,25304971.0,135.5,135.5,132.0,132.0,-3.5,1163.0,TWSE_STOCK_DAY_ALL,6605
2026-04-02,6606,建德工業,71794.0,1761746.0,24.85,25.25,24.05,24.15,-0.15,61.0,TWSE_STOCK_DAY_ALL,6606
2026-04-02,6614,資拓宏宇,65635.0,2656004.0,41.25,41.25,40.1,40.2,-1.05,85.0,TWSE_STOCK_DAY_ALL,6614
2026-04-02,6625,必應,142358.0,10910502.0,77.5,77.5,76.1,76.2,-1.0,284.0,TWSE_STOCK_DAY_ALL,6625
2026-04-02,6641,基士德-KY,31286.0,580019.0,18.55,18.7,18.35,18.55,0.0,24.0,TWSE_STOCK_DAY_ALL,6641
2026-04-02,6645,金萬林-創,82750.0,1102455.0,13.3,13.55,13.15,13.3,-0.35,54.0,TWSE_STOCK_DAY_ALL,6645
2026-04-02,6655,科定,1123.0,144196.0,128.5,128.5,128.5,128.5,0.5,4.0,TWSE_STOCK_DAY_ALL,6655
2026-04-02,6657,華安,143341.0,5903881.0,42.1,42.1,40.6,40.7,-0.8,153.0,TWSE_STOCK_DAY_ALL,6657
2026-04-02,6658,聯策,1588117.0,116963259.0,74.1,75.5,71.0,73.0,-0.9,1382.0,TWSE_STOCK_DAY_ALL,6658
2026-04-02,6666,羅麗芬-KY,8060.0,325337.0,40.35,40.65,40.2,40.2,-0.1,9.0,TWSE_STOCK_DAY_ALL,6666
2026-04-02,6668,中揚光,158985.0,5361738.0,34.4,34.4,33.3,34.15,-0.25,364.0,TWSE_STOCK_DAY_ALL,6668
2026-04-02,6669,緯穎,1307355.0,4492280295.0,3495.0,3510.0,3375.0,3410.0,-10.0,7320.0,TWSE_STOCK_DAY_ALL,6669
2026-04-02,6670,復盛應用,486722.0,124768819.0,265.0,265.0,253.5,257.0,-8.0,942.0,TWSE_STOCK_DAY_ALL,6670
2026-04-02,6671,三能-KY,75177.0,2305480.0,30.4,30.95,30.4,30.5,0.25,39.0,TWSE_STOCK_DAY_ALL,6671
2026-04-02,6672,騰輝電子-KY,6111173.0,796008512.0,132.0,134.5,127.5,129.5,-0.5,4812.0,TWSE_STOCK_DAY_ALL,6672
2026-04-02,6674,鋐寶科技,12006.0,217561.0,18.05,18.35,17.9,18.05,0.25,13.0,TWSE_STOCK_DAY_ALL,6674
2026-04-02,6689,伊雲谷,529589.0,39954348.0,77.2,77.8,74.0,74.2,-2.4,541.0,TWSE_STOCK_DAY_ALL,6689
2026-04-02,6691,洋基工程,461761.0,262331104.0,578.0,580.0,561.0,561.0,-13.0,1145.0,TWSE_STOCK_DAY_ALL,6691
2026-04-02,6695,芯鼎,216125.0,8313618.0,39.7,39.7,38.1,38.25,-1.0,362.0,TWSE_STOCK_DAY_ALL,6695
2026-04-02,6698,旭暉應材,71011.0,2096146.0,29.55,29.8,29.35,29.8,0.0,248.0,TWSE_STOCK_DAY_ALL,6698
2026-04-02,6706,惠特,6320204.0,762284511.0,118.0,123.0,118.0,119.5,4.5,5313.0,TWSE_STOCK_DAY_ALL,6706
2026-04-02,6715,嘉基,2007613.0,635420168.0,325.0,330.5,303.0,312.0,-17.5,2230.0,TWSE_STOCK_DAY_ALL,6715
2026-04-02,6719,力智,281820.0,45204343.0,164.0,164.5,159.0,159.5,-3.5,506.0,TWSE_STOCK_DAY_ALL,6719
2026-04-02,6722,輝創,106603.0,4164531.0,39.85,39.85,38.8,38.85,-1.0,78.0,TWSE_STOCK_DAY_ALL,6722
2026-04-02,6742,澤米,108966.0,4392415.0,40.65,40.8,39.8,40.1,0.05,753.0,TWSE_STOCK_DAY_ALL,6742
2026-04-02,6743,安普新,107085.0,2386079.0,22.55,22.6,22.1,22.2,-0.35,84.0,TWSE_STOCK_DAY_ALL,6743
2026-04-02,6753,龍德造船,400089.0,50852933.0,129.5,130.0,126.0,126.0,-2.5,787.0,TWSE_STOCK_DAY_ALL,6753
2026-04-02,6754,匯僑設計,15396.0,693341.0,45.0,45.1,45.0,45.0,-0.1,18.0,TWSE_STOCK_DAY_ALL,6754
2026-04-02,6756,威鋒電子,71673.0,5077139.0,71.3,72.4,70.4,70.5,-0.5,88.0,TWSE_STOCK_DAY_ALL,6756
2026-04-02,6757,台灣虎航,1719120.0,85037924.0,51.0,51.0,49.0,49.0,-1.6,3046.0,TWSE_STOCK_DAY_ALL,6757
2026-04-02,6768,志強-KY,885633.0,75616973.0,88.0,88.0,84.5,84.6,-3.4,905.0,TWSE_STOCK_DAY_ALL,6768
2026-04-02,6770,力積電,155762985.0,8583324534.0,56.5,57.2,53.5,53.5,-1.4,71453.0,TWSE_STOCK_DAY_ALL,6770
2026-04-02,6771,平和環保-創,123245.0,5421552.0,44.1,44.3,43.85,43.9,-0.15,41.0,TWSE_STOCK_DAY_ALL,6771
2026-04-02,6776,展碁國際,317871.0,18302381.0,58.5,59.1,57.0,57.0,-1.3,412.0,TWSE_STOCK_DAY_ALL,6776
2026-04-02,6781,AES-KY,1169779.0,1144654918.0,1010.0,1015.0,957.0,957.0,-41.0,5627.0,TWSE_STOCK_DAY_ALL,6781
2026-04-02,6782,視陽,138301.0,26826223.0,198.5,198.5,191.0,191.5,-6.0,1877.0,TWSE_STOCK_DAY_ALL,6782
2026-04-02,6789,采鈺,2504599.0,803505725.0,325.0,327.0,314.0,318.0,0.0,3836.0,TWSE_STOCK_DAY_ALL,6789
2026-04-02,6790,永豐實,101699.0,4138064.0,40.7,40.9,40.5,40.7,0.0,230.0,TWSE_STOCK_DAY_ALL,6790
2026-04-02,6792,詠業,32453.0,1787560.0,55.3,56.4,54.2,54.2,-1.1,118.0,TWSE_STOCK_DAY_ALL,6792
2026-04-02,6794,向榮生技,23091.0,1859125.0,81.2,81.6,79.6,81.6,0.9,26.0,TWSE_STOCK_DAY_ALL,6794
2026-04-02,6796,晉弘,53989.0,3948281.0,75.8,75.8,72.0,72.2,-1.6,131.0,TWSE_STOCK_DAY_ALL,6796
2026-04-02,6799,來頡,150014.0,11048271.0,74.6,74.6,73.2,73.8,-0.9,475.0,TWSE_STOCK_DAY_ALL,6799
2026-04-02,6805,富世達,1699169.0,3289333900.0,1940.0,2005.0,1880.0,1885.0,-40.0,3587.0,TWSE_STOCK_DAY_ALL,6805
2026-04-02,6806,森崴能源,694249.0,24125020.0,34.75,34.75,34.75,34.75,-3.85,837.0,TWSE_STOCK_DAY_ALL,6806
2026-04-02,6807,峰源-KY,3000.0,126350.0,42.2,42.2,42.05,42.05,-0.3,3.0,TWSE_STOCK_DAY_ALL,6807
2026-04-02,6830,汎銓,5759569.0,3198408320.0,533.0,565.0,533.0,565.0,51.0,12647.0,TWSE_STOCK_DAY_ALL,6830
2026-04-02,6831,邁科,1562545.0,619001833.0,403.0,411.5,386.0,386.5,0.0,3205.0,TWSE_STOCK_DAY_ALL,6831
2026-04-02,6834,天二科技,195922.0,6178396.0,32.0,32.5,31.25,31.3,-0.65,160.0,TWSE_STOCK_DAY_ALL,6834
2026-04-02,6835,圓裕,226022.0,8406667.0,37.5,37.7,36.8,37.4,-0.1,125.0,TWSE_STOCK_DAY_ALL,6835
2026-04-02,6838,台新藥,174910.0,4917219.0,28.3,28.4,27.85,27.95,-0.3,120.0,TWSE_STOCK_DAY_ALL,6838
2026-04-02,6854,錼創科技-KY創,600835.0,84056738.0,142.0,142.5,138.0,139.0,-2.0,738.0,TWSE_STOCK_DAY_ALL,6854
2026-04-02,6861,睿生光電,350711.0,46330375.0,132.5,136.5,129.0,129.0,-3.0,585.0,TWSE_STOCK_DAY_ALL,6861
2026-04-02,6862,三集瑞-KY,344848.0,55183711.0,162.0,164.5,157.5,159.5,-2.0,474.0,TWSE_STOCK_DAY_ALL,6862
2026-04-02,6863,永道-KY,69849.0,6282435.0,91.9,92.0,88.4,88.5,-1.9,135.0,TWSE_STOCK_DAY_ALL,6863
2026-04-02,6869,雲豹能源,842967.0,72720587.0,88.7,89.0,85.0,85.0,-3.9,1650.0,TWSE_STOCK_DAY_ALL,6869
2026-04-02,6873,泓德能源,750999.0,62222343.0,84.5,85.6,81.4,82.5,-1.7,856.0,TWSE_STOCK_DAY_ALL,6873
2026-04-02,6885,全福生技,323340.0,8055812.0,24.45,25.35,24.25,25.05,0.7,435.0,TWSE_STOCK_DAY_ALL,6885
2026-04-02,6887,寶綠特-KY,100108.0,4433222.0,44.65,44.95,43.5,44.95,-0.55,84.0,TWSE_STOCK_DAY_ALL,6887
2026-04-02,6890,來億-KY,673570.0,113416890.0,168.0,173.0,165.5,168.0,0.5,1067.0,TWSE_STOCK_DAY_ALL,6890
2026-04-02,6901,鑽石投資,404020.0,5728587.0,14.05,14.4,14.0,14.25,0.25,319.0,TWSE_STOCK_DAY_ALL,6901
